src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[O][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],[O][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N],[O][=C][Branch1][=N][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],O=C(CCc1ccccc1)N1CCN(c2ccccc2)CC1,O=C(NCCc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,O=C([C@H1](O)C1=CC=CC=C1)N2CCN(C3=CC=CC=C3)CC2,0.4878048780487805,0.38,0.8653026171114584,0.9371301149465886,0.9427579160855215,0.07745529897406311,True,0.52173912525177
[O][=C][Branch1][N][N][C][C][C][C][C][C][C][C][Ring1][Branch2][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],[C][C][=N][C][Branch2][Ring1][S][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring1][=N][O][Ring2][Ring1][Branch2],[O][=C][Branch2][Ring1][Ring2][N][C@H1][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C][Ring1][=Branch2],O=C(NC1CCCCCCC1)N1CCc2ccccc2C1,Cc1nc(C2CCN(C(=O)N[C@@H]3CCc4ccccc4C3)CC2)no1,O=C(N[C@H1]1CCN(CC(F)(F)F)C1)N2CCC=3SC=CC=3C2,0.41379310344827586,0.2631578947368421,0.8348805824387661,0.9124031896499005,0.9023534619970544,0.06747287955828829,True,0.4000000059604645
[C][O][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][O][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C],[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][C][=C][Ring2][Ring1][Ring1],COC(C)(C)CNC(=O)N[C@@H](C)CCc1ccccc1,COC[C@@H](C)NC(=O)NCc1nc2ccccc2n1C,CC1=CC=C(C[C@H1](C)NC(=O)NCC(F)(F)F)C(C)=C1,0.3508771929824561,0.26153846153846155,0.8054693087737668,0.8672582730319262,0.8779579219637802,0.07248861319001343,True,0.3499999940395355
[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][C],[C][C][NH1+1][C][C][N][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][C][C][C][C][Ring2][Ring1][Ring1],[C][C][C@@H1][Branch1][C][O][C][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][NH1+1][C][C][C][C][Ring1][Branch1][C][C][Ring1][P],CC[C@H](C)NC(=O)CN1CCN(C(=O)N[C@H](C)C[NH+]2CCCCC2)CC1,CC[NH+]1CCN(CC(=O)N[C@@H](c2cccs2)C(C)C)CC1,CC[C@@H1](O)CN1CCN(C(=O)[C@@H1](C(C)C)[NH1+1]2CCCC2)CC1,0.3508771929824561,0.234375,0.5772145819912515,0.8147228022456209,0.7019287138853418,0.12471413189409031,True,0.35483869910240173
[C][C][=C][C][=C][Branch2][Ring2][O][N][N][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring2][Ring1][Branch2][=O][C][=C][Ring2][Ring1][#C][Cl],[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][=C][C][=C][Ring1][#C][Ring2][Ring1][Ring1],[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][=C][Ring2][Ring1][Ring1],Cc1ccc(-n2nc(C(=O)NC[C@H]3CCCO3)c(=O)n(Cc3cccc(F)c3)c2=O)cc1Cl,CS(=O)(=O)N1CCCc2cc(C(=O)NC[C@H]3CCCO3)ccc21,CC1=CC=CC(CNC(=O)C(=O)NC[C@H1]2CCCO2)=C1,0.40789473684210525,0.4,0.5943104701586762,0.8979743387514547,0.8031585096747595,0.20884803951608333,True,0.364705890417099
[C][C@@H1][C][C][C][NH1+1][Branch2][Ring2][Ring2][C][C][=C][S][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=N][Ring2][Ring1][C][C][Ring2][Ring1][=Branch2],[C][C@H1][C][N][Branch2][Ring1][Branch2][C][C][=C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring1][=C][C][C@H1][Branch1][C][C][O][Ring2][Ring1][=Branch1],[C][N][=Branch1][C][=O][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C@H1][C][C][C][NH1+1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch2],C[C@@H]1CCC[NH+](Cc2csc(NC(=O)c3cccc(C(F)(F)F)c3)n2)C1,C[C@H]1CN(Cc2csc(NC(=O)c3cccnc3)n2)C[C@H](C)O1,CN(O)C=1C=CSC=1C(=O)NC[C@H1]CC2C[NH1+1]CCCCCC2,0.19101123595505617,0.1744186046511628,0.850319910514534,0.9310654336003209,0.5474505421425467,-0.3028693683719873,True,0.3896103799343109
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C][Branch1][C][Br][=C][Ring2][Ring1][Branch1],[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C@@H1][Branch1][C][C][C][Branch1][C][C][C][=C][Ring2][Ring1][C],[C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Br][=C][Ring2][Ring1][C],Cc1ccc(O[C@@H](C)C(=O)Nc2cc(C)ccc2O)c(Br)c1,Cc1ccc(C)c(NC(=O)[C@@H](C)S[C@@H](C)C(C)C)c1,COC=C1C=C(NC(=O)[C@H1](C)OC2=CC=CC=C2)C(Br)=C1,0.32786885245901637,0.20634920634920634,0.8006839188233218,0.86478480403553,0.8294881082031068,0.028804189379785017,True,0.37735849618911743
[C][C][Branch1][C][C][C][C@H1][Branch1][#Branch1][C][NH1+1][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2],[C][NH1+1][Branch1][C][C][C@H1][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C],[C][NH1+1][Branch1][C][C][C@H1][C][C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][Ring2][Ring1][Branch1],CC(C)C[C@H](C[NH+](C)C)NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,C[NH+](C)[C@H]1CC[C@H](NC(=O)CCCSc2ccccc2)C1,C1[NH1+1](C)[C@H1]CC[C@H1]1NC(=O)NC=2C=NN(C3=CC=CC=C3)C=2C,0.16,0.22972972972972974,0.47451885490713647,0.594187972387787,0.7956067754734074,0.32108792056627095,True,0.36666667461395264
[C][C][C][C][C][C][O][C][=C][C][=C][Branch1][=N][/C][=C][\S][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][C][=C][Ring1][=C],[C][O][C][=C][C][=C][Branch2][Ring1][=C][/N][=C][/N][C][=Branch1][C][=O][/C][=Branch1][P][=C][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][S][Ring1][S][C][=C][Ring2][Ring1][#Branch1],[C][C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][=N][/C][=C][/C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][C][=Branch1][C][=C][N][Ring1][=Branch1][C][C][Ring1][=N][=O][C][=C][Ring2][Ring1][Branch2],CCCCCCOc1ccc(/C=C2\SC(=O)NC2=O)cc1,COc1ccc(/N=C2/NC(=O)/C(=C/c3ccc(N(C)C)cc3)S2)cc1,CCCC1COC=CC=C/C=C2/C(=O)N(C=C3C=CC(=C)N3CC2)OC=C1,0.13414634146341464,0.08695652173913043,0.6115165830558261,0.8526536380053095,0.8084171224770116,0.19690053942118546,True,0.3965517282485962
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Branch1][S][NH2+1][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring1][P],[O][=S][=Branch1][C][=O][Branch1][S][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][C][C][C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],CS(=O)(=O)NC1CCC([NH2+][C@H]2CCCc3ccccc32)CC1,O=S(=O)(N[C@H]1CCCc2ccccc21)c1ccc(F)cc1,CCCS(=O)(=O)C1=CC=C(F)C=C1NC2CCC3CC=CC=C32,0.17567567567567569,0.21428571428571427,0.8816424426708965,0.9464014842095072,0.8246319833384455,-0.05701045933245108,True,0.40740740299224854
[C][O][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][=N][NH1][C][=Ring1][Branch1][=C][Ring1][=C],[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][S],[C][O][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][=C][Ring1][#C],COc1cccc(C(=O)Nc2cn[nH]c2)c1,CS(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cc2)c1,COC1=CC=CC(NC(=O)C2=CC=C(Cl)S2)=C1,0.4230769230769231,0.3090909090909091,0.8213245075811426,0.9476815174531974,0.9215844561611256,0.100259948579983,True,0.35849055647850037
[C][C][O][C][=C][C][=C][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch2],[C][S][C][C][=C][C][=N][C][Branch2][Ring1][Branch2][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][=C][Ring2][Ring1][Branch1],[C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][Branch2][C][=C][Ring1][P],CCOc1ccc(CC(=O)NCC2CCN(C(=O)c3cnccn3)CC2)cc1,CSCc1ccnc(NC2CCN(C(=O)c3cnccn3)CC2)c1,CC(C)(C)OC=CC=CC(=O)N1CCC(C(=O)[O-1])C1C=C,0.13414634146341464,0.12048192771084337,0.7926210830443011,0.8990813250991085,0.32826520533934794,-0.4643558777049532,True,0.47826087474823
[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][O][C],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][C],[C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],COc1ccc(NC(=O)NC[C@H]2CCS(=O)(=O)C2)cc1OC,COc1ccccc1[C@@H](NC(=O)[C@@H]1CCS(=O)(=O)C1)C(C)(C)C,COC1=CC(C)=CC=C1NC(=O)[C@@H1]2CCS(=O)(=O)C2,0.423728813559322,0.5,0.8485346558807476,0.9136872892943954,0.9092276434422305,0.06069298756148289,True,0.35384616255760193
[C][O][C][=Branch1][C][=O][C@H1][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C@@H1][Ring1][=C][C],[C][C][=C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=C][Ring1][P],[C][C@@H1][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][S][C],COC(=O)[C@H]1CN(C(=O)c2cccc(C)c2)C[C@@H]1C,Cc1cccc(C(=O)N[C@@H]2CCC[C@H](C)[C@@H]2C)c1,C1[C@@H1]CN(C(=O)NC2=CC=CC=C2)C[C@@H1]1C,0.25862068965517243,0.2033898305084746,0.7635723460868151,0.8479033175691054,0.7703977939181246,0.00682544783130945,True,0.40740740299224854
[C][O][C][=C][C][=C][Branch2][Ring1][P][C@@H1][Branch2][Ring1][Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][Branch1][C][C][C][C][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Ring2],COc1ccc([C@@H](NS(=O)(=O)c2ccc3c(c2)CCC3)C(C)C)cc1,COc1ccc(CNC(=O)Cc2ccc3c(c2)CCCC3)cc1,COC1=CC=C([C@@H1](C)NS(=O)(=O)C2=CC(F)=CC=C2F)C=C1,0.38596491228070173,0.2542372881355932,0.85197787841509,0.9186687955340253,0.9183024826034298,0.06632460418833985,True,0.4000000059604645
[C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N],[C][O][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][N],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccc(-c2ccccc2)cc1,COCCC(=O)N[C@@H](C)c1ccc(-c2ccncc2)cc1,CN(C)C(=O)CN1N=NC2=CC=CC=C2C1=O,0.5283018867924528,0.14516129032258066,0.5725388879963893,0.886940505006133,0.7235512133504431,0.15101232535405384,True,0.38983049988746643
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=N][Ring1][=N][C][Branch1][C][Cl][=N][Ring2][Ring1][Branch2],[C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=N][O][Ring2][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][=N][Ring1][N][=C][Ring2][Ring1][=Branch1],Cc1cc(C)c(NC(=O)c2cccc(C(=O)N3CCCC3)n2)c(Cl)n1,Cc1cc(C(=O)Nc2ccccc2C(=O)N2CCCCC2)no1,CC1=CC=CC(NC(=O)[C@@H1]C2CCN(C(=O)C3CCCC3)N2)=C1,0.28169014084507044,0.25,0.8545313347312007,0.9451191681070783,0.8971045398385751,0.04257320510737439,True,0.4262295067310333
[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][Cl],[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O][C][C][O][Ring1][=Branch1][=C][Ring2][Ring1][Ring1][Cl],[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],CC(=O)Nc1cccc(N)c1Cl,Cc1cccc(NC(=O)N[C@H]2CCC3(C2)OCCO3)c1Cl,CC(C)(C)C(=O)NC1=CC=CC(Cl)=C1,0.3170731707317073,0.23728813559322035,0.6552129998868537,0.882315356545442,0.7587864950768255,0.10357349518997183,True,0.36538460850715637
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][C][=C][Ring1][#C],[C][C@H1][O][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][=N],[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][O][C@H1][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],CC(=O)c1ccc(NC(=O)[C@@H]2CCO[C@@H]2C)cc1,C[C@H]1OCC[C@H]1C(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1,CC1=CC=CC(OC2=CC=CC=C2NC(=O)[C@H1]3CCO[C@H1]3C)=C1,0.43859649122807015,0.3880597014925373,0.8333882942537799,0.9037487766364913,0.9223911333452353,0.08900283909145534,True,0.5283018946647644
[C][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][S][C@H1][C][C][C][N][Ring1][Branch1][S][Branch1][C][C][=Branch1][C][=O][=O][=N][C][Branch1][C][C][=N][Ring1][S],[C][N][C][=C][C][Branch2][Ring1][=Branch1][C@H1][C][C][N][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][C][C][=N][Ring2][Ring1][Ring2],[C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][=O],CNC(=O)CCc1cc([C@H]2CCCN2S(C)(=O)=O)nc(C)n1,CNc1cc([C@H]2CCN2S(=O)(=O)c2ccccc2)nc(C)n1,CC1=NC=CC=C1C2CCCN2C(=O)NCCC3=CC=C4C=C3CCC4=O,0.2839506172839506,0.21951219512195122,0.853359191726035,0.9325017608938309,0.9025796778618569,0.04922048613582186,True,0.4193548262119293
[C][C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][O][S][C][=Ring1][P][Br],[C][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][=C][O][N][=Ring1][Branch1][S][C][=Ring1][=C][Br],[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][O][C][C][Branch1][C][C][=O][=C][Ring1][O][=C][Ring2][Ring1][Ring2],Cc1cc(C(=O)Nc2ccccc2[C@@H](C)O)sc1Br,Cc1cc(C(=O)NCc2ccon2)sc1Br,C1C=CC=CCNC(=O)C=CC=CC1OCC(C)=O,0.09859154929577464,0.09859154929577464,0.8828477759629875,0.9480940037247508,0.8410407650535712,-0.0418070109094163,True,0.41818180680274963
[O][=C][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][=C][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][Ring1][N],[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][Ring1][N],O=C(CNC(=O)c1ccccc1Cl)Nc1cccc(C(=O)NC2CC2)c1,CCN(CC)C(=O)c1cccc(NC(=O)CNc2cccc(C)c2C)c1,O=C(NC1=CC=CC(Cl)=C1)C2=CC=CC(NC(=O)C3CC3)=C2,0.44642857142857145,0.27419354838709675,0.7289823222349244,0.7950030916913003,0.8976604155979698,0.1686780933630454,True,0.35384616255760193
[C][O][C][=C][C][Branch1][=N][C][C][=Branch1][C][=O][N][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][Ring1][=C][C],[C][O][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][C][=C][Ring2][Ring1][C][O][C],[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],COc1cc(CC(=O)N[C@H]2C[C@@H]2C)ccc1C,COc1cc(C)c(NC(=O)N2CC[C@@H](C)C[C@@H]2C)cc1OC,COC1=CC=C(C)C=C1C(=O)NCC2=CC=C(C)C(F)=C2,0.36363636363636365,0.22727272727272727,0.8642421639762669,0.9267969119494956,0.9358504473876226,0.07160828341135572,True,0.3571428656578064
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2][F],[C][O][C][=C][C][=C][Branch1][=Branch2][N][C][=Branch1][C][=O][C][C][#N][C][=C][Ring1][N][F],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][F],COc1ccc(C(=O)COc2cccc(S(C)(=O)=O)c2)cc1F,COc1ccc(NC(=O)CC#N)cc1F,COC1=CC=C(C(=O)NC2=CC=C(OC(F)F)C=C2)C=C1F,0.3770491803278688,0.46153846153846156,0.7570556548782809,0.8215643228422145,0.9158965493519686,0.15884089447368777,True,0.35593220591545105
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C][=C][Ring2][Ring1][#Branch1],[C][C][=C][C][Branch2][Ring1][#C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][C][Ring1][#C][=N][O][Ring2][Ring1][#Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring2][Ring1][#Branch1],Cc1cccc(C(=O)N2CCC(OCc3ccccc3C)CC2)c1,Cc1cc(CC(=O)N2CCN(C(=O)c3cccc(O)c3)CC2)no1,CC1=CC=CC(C(=O)NCC2=CC=CC=C2CN3CCCC3=O)=C1,0.36923076923076925,0.2753623188405797,0.8466785305505631,0.9146360693252517,0.9196216048449396,0.07294307429437652,True,0.4032258093357086
[C][N][C][=C][N][=C][Ring1][Branch1][C][N][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][P],[O][=C][Branch1][Ring1][C][O][N][C][C][N][Branch1][=C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][#C],[C][C][C][=C][C][=C][Ring1][Branch1][C][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][S],Cn1ccnc1CN1CCCN(C(=O)Cc2ccc(Cl)cc2)CC1,O=C(CO)N1CCN(Cc2cc(Cl)ccc2Cl)CC1,CC1C=CC=C1CN2CCN(C(=O)CC3=CC=C(Cl)C=C3)CC2,0.543859649122807,0.42592592592592593,0.8529902351565244,0.9228332420459131,0.8463371391201231,-0.006653096036401296,True,0.3965517282485962
