src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C@H1][Branch1][C][C][C][Ring1][=C],[C][C@H1][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][C][C][Ring1][Ring1][C][C@H1][Branch1][C][C][O][Ring2][Ring1][=Branch1],[C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(C)OC(=O)[C@H](C)CNC(=O)N1C[C@@H](C)O[C@@H](c2ccc(F)cc2)C1,C[C@H]1CN(C(=O)Nc2ccc(F)cc2OCC2CC2)C[C@H](C)O1,C[C@@H1]1CCCCN1C(=O)CCNC(=O)CC2=CC=CC=C2,0.19736842105263158,0.20833333333333334,0.8139272585037447,0.9255438981374037,0.9021472066478596,0.08821994814411493,True,0.3913043439388275
[C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][S][O][C@H1][C][C][O][C][Ring1][Branch1],[N][#C][C][=C][S][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][O][C@@H1][C][C][O][C][Ring1][Branch1][C][=C][Ring1][N][=C][Ring2][Ring1][Ring2],[C][C][=C][N][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][O][C@H1][C][C][O][C][Ring1][Branch1][C][=C][Ring1][N][=C][Ring2][Ring1][Branch1],Cc1ccc(NC(=O)NCc2cccs2)cc1O[C@H]1CCOC1,N#Cc1csc(C(=O)Nc2ccc(O[C@@H]3CCOC3)cc2)c1,CC1=CN=CC(C(=O)NC2=CC=C(O[C@H1]3CCOC3)C=C2)=C1,0.3888888888888889,0.5238095238095238,0.8801922975642625,0.9412869229229135,0.9425974560164313,0.06240515845216876,True,0.37837839126586914
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][NH2+1][C][C@@H1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][N][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=N][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][C],[C][C@@H1][C][C][C][C@H1][Branch2][Ring1][=N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][N][C][Ring2][Ring1][=Branch1],Cc1ccc(NC(=O)CC[NH2+]C[C@@H]2CCC[C@@H](C)C2)nc1,COc1ccc(C(=O)Nc2ccc(C)cn2)c(OC)c1,C[C@@H1]1CCC[C@H1](CC(=O)NC2=CC=C(F)C(C(=O)N(C)C)=C2)C1,0.3880597014925373,0.1506849315068493,0.7883789462607026,0.9291468525979136,0.9197293875201441,0.1313504412594415,True,0.3709677457809448
[C][C][Branch1][C][C][O][C][=N][C][=N][C][Branch2][Ring1][C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Ring1][P][N],[N][#C][C][C][Branch1][C][Cl][=N][S][C][=Ring1][=Branch1][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],[C][C][Branch1][C][C][Branch1][C][C][C][=N][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=N][Ring2][Ring1][Ring1],CC(C)Oc1ncnc(NCc2ccc3c(c2)OCO3)c1N,N#Cc1c(Cl)nsc1NCc1ccc2c(c1)OCO2,CC(C)(C)C1=NC=C(NC(=O)CC2=CC=C3C(=C2)OCO3)C=N1,0.359375,0.3548387096774194,0.8742404194999535,0.9419921518428898,0.9428343859794046,0.06859396647945115,True,0.3692307770252228
[C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][N][Ring1][Branch2][C],[C][C][Branch1][C][C][C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring2][Ring1][Ring2],[C][C][Branch1][C][C][C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][N][Branch1][C][C][N][=Ring2][Ring1][#Branch1],CCN(Cc1ccccc1C)C(=O)c1cc(C(C)C)nn1C,CC(C)c1cc(C(=O)N[C@H](C)c2ccc3c(c2)CCC3)n(C)n1,CC(C)C=1C=C(C(=O)NC2=CC=CC=C2C(=O)N3CCOCC3)N(C)N=1,0.36923076923076925,0.390625,0.8470309336562342,0.938785066218097,0.9116845955525913,0.06465366189635713,True,0.35483869910240173
[S][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][C][O][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],S=C(Nc1ccc(Cl)cc1)N1CCN(Cc2ccccc2)CC1,CC(=O)Nc1ccc(CN2CCO[C@H](c3ccccc3Cl)C2)cc1,O=C(NC1=CC=C(CN2CCOCC2)C=C1)C3=CC=CC=C3F,0.42592592592592593,0.4262295081967213,0.8510752629650888,0.914962139230927,0.9432840494800112,0.09220878651492237,True,0.36666667461395264
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],[C][C][Branch1][C][C][N][C][=C][C][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][=Branch1],CC(=O)c1ccc(S(=O)(=O)N[C@@H](C)CN2CCOCC2)cc1,Cc1cccc(CS(=O)(=O)N[C@@H](C)CN2CCOCC2)c1,CC(C)NC=CC=C(S(=O)(=O)NCCCCCCCC(=O)NC1=CC=C)C=C1F,0.09302325581395349,0.09090909090909091,0.7858343610923524,0.8555122588930256,0.6409970632138564,-0.14483729787849597,True,0.4736842215061188
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=N][N][C@@H1][Branch1][C][C][C@H1][C][C][C][O][Ring1][Branch1][=N][Ring1][=C],[C][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@H1][C][C][C][O][Ring1][Branch1],[C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][N][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=O][C@@H1][C][C][C][O][Ring1][Branch1],CCOC(=O)c1cccc(N[C@@H](C)[C@H]2CCCO2)n1,C[C@H](NC(=O)CCc1ccccc1F)[C@H]1CCCO1,C[C@H1](NC(=O)CN1C=C(Br)C=CC1=O)[C@@H1]2CCCO2,0.4,0.48333333333333334,0.8263739096013163,0.8877200372136136,0.9056641480587327,0.07929023845741645,True,0.40625
[O][=C][C][C@@H1][Branch2][Ring1][#Branch2][NH1+1][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][Ring1][#C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][Ring1][#C],[O][=C][Branch2][Ring1][Branch1][N][C][NH1+1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][N][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],O=C1C[C@@H]([NH+]2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1CCc1ccccc1,COc1ccccc1N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,O=C(NC[NH1+1](C1=CC=CC=C1)CC2NC[C@H1])C3=CC=CC=C3CC2,0.17721518987341772,0.1111111111111111,0.4304853190733678,0.6414232581556171,0.7952616231501073,0.3647763040767395,True,0.39344263076782227
[C][C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][P][O][C],CCc1cccc(NC(=O)[C@@H](C)Nc2ccc(OC)c(OC)c2)c1,COc1cccc(NC(=O)Nc2ccc(OC)c(OC)c2)c1,COC1=CC=C(NC(=O)C2C[C@H1](C)O[C@@H1](C)C2)C=C1OC,0.40350877192982454,0.4583333333333333,0.8133730877873309,0.8883488322776699,0.9271359823682315,0.11376289458090061,True,0.4901960790157318
[C][C][O][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][C][C@@H1][Ring1][#Branch1][C][=C][C][=N][Ring1][S],[C][C][O][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][=C][C][=N][Ring2][Ring1][Branch1],[C][O][C][=C][C][Branch1][P][C][N][C][=Branch1][C][=O][N][C][C][O][C][C][C@H1][Ring1][#Branch1][C][=C][C][=N][Ring2][Ring1][C],CCOc1cc(C(=O)N2C[C@H](C)CC[C@@H]2C)ccn1,CCOc1cc(C(=O)N2CC[C@H](C(N)=O)c3ccccc32)ccn1,COC1=CC(CNC(=O)N2CCOCC[C@H1]2C)=CC=N1,0.3582089552238806,0.2692307692307692,0.8408376628692907,0.9325497490594401,0.9083798969840404,0.06754223411474969,True,0.5081967115402222
[C][C@@H1][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C],[C][O][C][=C][C][Branch1][C][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring1][P][O][C],C[C@@H]1CCCN(C(=O)C(=O)Nc2ccccc2OC2CCCC2)C1,COc1ccccc1NC1CCN(C(=O)c2ccccc2)CC1,COC1=CC(C)=C(NC(=O)N2CCC[C@H1](C)C2)C=C1OC,0.43103448275862066,0.3220338983050847,0.8659247696944642,0.9406784697804079,0.9298560165518196,0.0639312468573554,True,0.38333332538604736
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][O][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1],[C][C][=C][C][Branch2][Ring1][=Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=N][O][Ring2][Ring1][Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],COc1ccc(OCCN(C)C(=O)N[C@@H]2CCc3ccccc32)cc1,Cc1cc(CN(C)C(=O)N[C@H]2CCOc3ccccc32)no1,COC=C1C=C(CCC(=O)N[C@@H1]2CCC3=CC=CC=C32)C=C1,0.4117647058823529,0.24675324675324675,0.8767038815867056,0.946064842197184,0.8429528136901692,-0.03375106789653648,True,0.38235294818878174
[C][C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][C][C][=N][C][Branch1][C][C][=C][Branch1][C][C][C][=Branch1][C][=O][NH1][Ring1][=Branch2][N][=Ring2][Ring1][#C],[C][C][=C][C][=C][Branch2][Ring1][=C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][=Branch2],[C][C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring1][C][C][C][Ring1][#Branch1][Branch1][C][C][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][C][=Ring2][Ring1][Ring1],Cc1cc(NC(=O)CC(c2ccccc2)c2ccccc2)n(-c2nc(C)c(C)c(=O)[nH]2)n1,Cc1ccc(-n2nc(C)cc2NC(=O)COc2c(Cl)cccc2Cl)cc1,CCC=C(NC(=O)N1CCC(CC)C1C)C2=NC(C)=CS2C,0.13793103448275862,0.13095238095238096,0.4856719659154649,0.680147347071659,0.7542776770326676,0.26860571111720266,True,0.35211268067359924
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][O][N][C][C@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=N][Ring1][#Branch1][C][C][Ring1][#C][=O][C][=C][Ring2][Ring1][=Branch1],[N][#C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],CC(=O)Nc1ccc(N2C[C@H](C(=O)Nc3cc(C)ccn3)CC2=O)cc1,N#Cc1ccc(NC(=O)[C@H]2CC(=O)N(c3ccccc3)C2)cc1,O=C(NC1=CC=C(Cl)C=C1)[C@@H1]2CC(=O)N(C3=CC=CC=C3)C2,0.5,0.723404255319149,0.883440200559083,0.9467631462585344,0.9443778366145881,0.06093763605550506,True,0.4754098355770111
[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N],[C][C][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2],[C][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][Branch1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N],CN(Cc1ccccc1)C(=O)c1cn(C)nc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1,CC(C)N(C)C(=O)C1CCN(C(=O)c2cn(C)nc2-c2ccccc2)CC1,CN(CC1=CC=NC=C1)S(=O)(=O)N2CC(NC3=CC)=C(Cl)C=C3CC2,0.2619047619047619,0.17647058823529413,0.5339281578882232,0.8337721908199949,0.8703016925523842,0.336373534664161,True,0.37837839126586914
[C][C][Branch1][C][C][C][C][C][C][C@@H1][Ring1][#Branch1][NH2+1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],[C][C@@H1][Branch1][=C][NH2+1][C@H1][C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][C][NH2+1][C@@H1][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][Branch1],CC1(C)CCCC[C@@H]1[NH2+]Cc1ccc2c(c1)CCC2,C[C@@H]([NH2+][C@H]1CCCCC1(C)C)c1ccc2c(c1)OCO2,C1C=CC=C(C)C1C[NH2+1][C@@H1]CCCC2=CC=C3C(=C2)OCC3=N,0.1643835616438356,0.15584415584415584,0.857178486645595,0.9207631653423698,0.747350534672639,-0.10982795197295603,True,0.3962264060974121
[C][C][C][O][N][=C][Branch1][C][C][C][=Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][S][C],[C][C][C][O][N][=C][Branch1][C][C][C][=Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],[C][C][C][O][N][=C][Branch1][C][C][C][=Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCc1onc(C)c1NC(=O)C[C@H](C)SC,CCc1onc(C)c1NC(=O)Cc1cc(Cl)ccc1Cl,CCC=1ON=C(C)C=1NC(=O)C(C)SCC2=CC=CC=C2,0.5094339622641509,0.4406779661016949,0.8620143420517264,0.9267856102829287,0.8815054207682395,0.01949107871651301,True,0.49056604504585266
[C][C][Branch1][C][C][C@H1][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][Branch1][C][Cl][=C][Ring1][O],[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][O][C][=C][Ring1][S][O][C][Branch1][C][F][F],[C][C][Branch1][C][C][N][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2],CC(C)[C@H](NC(N)=O)C(=O)Nc1ccc(OC(F)F)c(Cl)c1,Cc1ccc(NC(=O)N(C)CC(C)(C)O)cc1OC(F)F,CC(C)N1C=CC=C(NC(=O)[C@@H1](C)NC(=O)C(C)(C)C)C(Cl)=C1,0.20588235294117646,0.16901408450704225,0.7454734637615278,0.8789264871467158,0.8275475366158777,0.08207407285434987,True,0.3709677457809448
[C][C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch2],[C][C@@H1][C][O][C][C][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],[C][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F][N][=Ring2][Ring1][Ring1],CCc1cc(=O)n(CC(=O)Nc2cc(F)ccc2F)c(N2CCOCC2)n1,C[C@@H]1COCCN1CC(=O)Nc1ccc(F)cc1Cl,CC(C)(C)C=1C=CC(=O)N(CC(=O)NC2=CC(Cl)=CC=C2F)N=1,0.3611111111111111,0.30434782608695654,0.8546157630808487,0.9255313654318824,0.9361024003417214,0.08148663726087269,True,0.4084506928920746
[C][O][C][=C][C][Branch2][Ring2][Ring2][C][NH1+1][C][C][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Ring2][Ring1][Ring2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=N][O][C],[O][=C][C][C@@H1][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C][C][N][Ring2][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[O][=C][Branch2][Ring1][Branch1][N][C][C@@H1][C][C][C][NH1+1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][Ring1][N][N][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][Ring1][N],COc1cc(C[NH+]2CCC[C@H](C(=O)N3CCN(c4ccccc4)CC3)C2)cc(OC)c1OC,O=C1C[C@@H](C(=O)N2CCN(C(=O)C3CCCCC3)CC2)CN1Cc1ccccc1,O=C(NC[C@@H1]1CCC[NH1+1](CC2=CC=CS2)C1)N3CCN(C4=CC=[NH1+1]C=C4)CC3,0.3924050632911392,0.19753086419753085,0.6922772410585771,0.7832074601334899,0.7819003879512226,0.0896231468926455,True,0.3571428656578064
[C][C@@H1][C][O][C][C@@H1][Branch1][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=N][Ring1][O],[C][C][Branch1][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C@H1][Branch1][C][O][C][Ring1][Branch2][=N][Ring1][S],[C][C@H1][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][C][=C][C][C][C][S][Ring1][=Branch1][=C][Ring2][Ring1][C],C[C@@H]1COC[C@@H](C)N1C(=O)c1cccc(OCC(F)F)n1,CC(C)Oc1cccc(C(=O)N2CC[C@@H](C)[C@H](O)C2)n1,C[C@H1]CC=C1C=CC(C(=O)N[C@@H1](C)C=NC2=CCCCS2)=C1,0.13414634146341464,0.12195121951219512,0.852923299468822,0.9140165181020864,0.7536293564592941,-0.09929394300952787,True,0.4032258093357086
[C][C][N][=N][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][C][C][=C][C][=C][C][=N][Ring1][=Branch1],[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C][=N][C][Branch1][Ring1][N][C][=C][C][=C][Ring1][Branch2][Cl],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][S][C][=Ring1][Branch1][C][=C][Ring1][=C],Cc1nnsc1C(=O)N(Cc1ccsc1)Cc1ccccn1,CCN(Cc1ccccn1)C(=O)c1nc(NC)ccc1Cl,CN(C)C(=O)C=CC1=C(C)C(C(=O)NC=2CCSC=2C)=C1,0.1111111111111111,0.11538461538461539,0.7209208455917719,0.9225724404343736,0.8113028591460005,0.09038201355422859,True,0.36764705181121826
[C][C][C][Branch1][Ring1][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][S][Ring1][Branch1],[C][C@@H1][Branch1][=N][C][C@H1][Branch1][C][O][C][=C][C][=C][S][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][C][C][O][C@@H1][Ring1][Branch1][C],[C][C@@H1][Branch2][Ring1][Branch1][N][C@@H1][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][Ring1][O][C][=C][C][=C][S][Ring1][Branch1],CCC(CC)[C@H](NC(=O)NC1CC[NH+](C)CC1)c1cccs1,C[C@@H](C[C@H](O)c1cccs1)NC(=O)[C@H]1CCO[C@@H]1C,C[C@@H1](N[C@@H1]1CCN(C(=O)N(C)C)CC1)C2=CC=CS2,0.3793103448275862,0.3442622950819672,0.7379671335229208,0.8698001316838945,0.9239393363617664,0.18597220283884563,True,0.35384616255760193
