src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][Ring1][#C][N][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2],[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#C][C][NH1+1][C][C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][C][Ring1][S][=C][Ring2][Ring1][Branch2],0.8144490943983838,0.9053219411092376,Cc1cc(C(=O)NC2CCCCC2)ccc1NCC(=O)N1C[C@H](C)O[C@@H](C)C1,Cc1ccc(C)c(C[NH+]2CCC(C(=O)N3C[C@@H](C)O[C@@H](C)C3)CC2)c1,0.36764705882352944
[C][C][C@H1][Branch1][C][C][NH2+1][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1],[C][C@H1][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][NH2+1][C][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][C][Ring1][#Branch1],0.8032171188815816,0.8877084566961623,CC[C@H](C)[NH2+]Cc1nc2c(s1)CCC2,C[C@H](CC(F)(F)F)[NH2+]CCc1nc2c(s1)CCCC2,0.5434782608695652
[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][C][C][=Branch1][C][=O][N][C][C][S@][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],[C][C@H1][C][C@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][S@@][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][=C][Ring1][P],0.8048172738084948,0.9110888377415675,Cc1ccc(SCC(=O)N2CC[S@](=O)C(C)(C)C2)cc1,C[C@H]1C[C@H]1C(=O)Nc1cccc(C(=O)N2CC[S@@](=O)C(C)(C)C2)c1,0.375
[C][C][Branch1][C][C][S][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][=C][C][=C][O][Ring1][Branch1],[C][C][Branch1][C][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],0.8294264544797206,0.8986656669285685,CC(C)Sc1ncccc1C(=O)N[C@@H](C)Cc1ccco1,CC(C)C[C@H](C)NC(=O)c1ccccc1Br,0.37037037037037035
[C][C@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][O][C@@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][Branch1][C][N][=O][=C][Ring2][Ring1][Branch1],0.7673084799254962,0.8625712117917026,C[C@H](CNC(=O)/C=C/c1ccc(C(N)=O)cc1)Oc1ccccc1,Cc1cccc(O[C@@H](C)CNC(=O)[C@@H]2CCCN2C(N)=O)c1,0.3787878787878788
[C][O][C][=C][C][=C][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2],[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring1],0.6630319416773428,0.8093259225751243,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2ccc(F)cc2)cc1,COc1ccc(S(=O)(=O)N(C)C(=O)C[C@H](C)C(C)C)cc1,0.3559322033898305
[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N],[C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],0.8109988472968962,0.8781467137536005,CCCS(=O)(=O)CC(=O)NCc1ccc(N2CCCC2=O)cc1,CCc1ccc(OCC(=O)Nc2ccc(N3CCCC3=O)cc2)cc1,0.48333333333333334
[C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch2][O][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][#Branch1],[C][/C][=C][Branch1][C][\C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Ring1][=N],0.6934939326258782,0.7809896171245522,CCC(=O)c1ccc(OCC(=O)N2CCC[C@H]2c2ccc(OC)cc2)cc1,C/C=C(\C)C(=O)N1CC[C@H](c2ccc(OC)cc2)C1,0.38333333333333336
[C][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C@@H1][Ring1][=N][C],[C][C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][S][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],0.8216671475106698,0.9191624113236365,CCC(=O)N1C[C@@H](c2ccc(OC)cc2)C[C@@H]1C,CC[C@H](NC(=O)N1C[C@@H](C)S[C@@H](C)C1)c1ccc(OC)cc1,0.3684210526315789
[C][C@H1][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][Ring1][Branch2],[C][C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][Ring1][Branch2],0.8042635794184543,0.8995295366085324,C[C@H](NC(=O)c1ccc[nH]1)c1ccc2c(c1)NC(=O)CO2,CCN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2,0.35714285714285715
[C][S][C][N][=C][N][=C][Branch1][C][C][C][Branch2][Ring1][N][C][C][C][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][=C][Branch1][C][C][N][Ring2][Ring1][O][N][=Ring2][Ring1][=C],[C][C][=N][C][=N][C][Branch1][C][N][=N][N][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],0.3815326116087942,0.5866220822951602,CSc1nc2nc(C)c(CCC(=O)Nc3ccnn3Cc3c(Cl)cccc3Cl)c(C)n2n1,Cc1nc2nc(N)nn2c(C)c1CC(=O)Nc1cccc2cccnc12,0.35443037974683544
[Cl][C][C@H1][C][C][C][C@H1][Ring1][Branch1][C][NH2+1][C][C@H1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],[NH3+1][C][C][C][=C][C][=C][Branch1][S][O][C][C@H1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][C],0.8262099017460833,0.9164744632469765,ClC[C@H]1CCC[C@H]1C[NH2+]C[C@H]1CSc2ccccc21,[NH3+]CCc1ccc(OC[C@H]2CSc3ccccc32)c(Cl)c1,0.3559322033898305
[C][C][=C][C][=C][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][=C][Ring2][Ring1][=Branch2][C],[C][C@H1][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0.8179212310968438,0.9175697676216591,Cc1cccc(NC(=O)C(=O)NCc2ccc(N3CCCC3=O)cc2)c1C,C[C@H](CNC(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,0.4153846153846154
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch2][Ring1][C][NH2+1][C][C][C][C][Branch1][#Branch1][C][NH1+1][Branch1][C][C][C][C][C][Ring1][#Branch2][C][C][C][O][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch2][Ring1][Ring1][NH2+1][C@@H1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C][C][O][Ring2][Ring1][Ring1],0.8486682562696422,0.9381442599154604,COc1ccc2c(c1)[C@@H]([NH2+]C1CCC(C[NH+](C)C)CC1)CCCO2,COc1ccc2c(c1)[C@H]([NH2+][C@@H]1CCCc3ccc(F)cc31)CCO2,0.5
[C][C][C][C][C][C][C][Branch1][Ring1][C][#N][Branch1][#C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring2][Ring1][C],[C][C@@H1][C][C][C@][Branch1][Ring1][C][#N][Branch2][Ring1][=Branch1][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][Ring2],0.8455042770113584,0.9191237625806832,CCCC1CCC(C#N)([C@H](O)c2ccccc2CC)CC1,C[C@@H]1CC[C@](C#N)([C@H](O)c2ccccc2OC(F)(F)F)C1,0.4482758620689655
[C][O][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],[C][O][C][=Branch1][C][=O][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.6780025665032148,0.7564928981865838,COC(=O)C[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCN(C)CC1,COC(=O)[C@H]1CCCCN1C(=O)[C@@H](C)CCOc1ccccc1,0.4032258064516129
[O][=C][Branch2][Ring1][#Branch2][N][C][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],[O][=C][Branch2][Ring1][N][N][C][C][C][N][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][F],0.8084493507429331,0.8824552626536399,O=C(NC1CCC(NC(=O)c2ccccc2Cl)CC1)c1ccccc1Cl,O=C(NC1CCN(C(=O)Nc2ccc(F)cc2)CC1)c1ccccc1F,0.4166666666666667
[C][C][=C][C][=C][Branch2][Ring1][S][O][C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][=C][Ring1][S][C][=N][Ring2][Ring1][Branch2],[C][C][=C][N][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][=C][Ring1][N][=C][Ring2][Ring1][Branch1],0.8344441691527894,0.9038924624037945,Cc1ccc(OCc2cccc(C(=O)NC(C3CC3)C3CC3)c2)cn1,Cc1cncc(NC(=O)c2cccc(C[NH+]3CCCC3)c2)c1,0.35294117647058826
[C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][Branch1],[C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][Ring2][Ring1][Branch1],0.856448070321472,0.9403572937575855,C[C@@H](O)c1cccc(OCC(=O)NC2(c3ccccc3)CCC2)c1,CC(=O)N1CCCc2ccc(NC(=O)COc3ccccc3)cc21,0.3582089552238806
[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][Ring1][N],[C][O][C][=C][C][=C][C][Branch2][Ring1][S][N][C][=Branch1][C][=O][N][C][C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][S][=C][Ring2][Ring1][=Branch2],0.7191531853711665,0.8666565813516891,CC[C@H](C)NC(=O)C(=O)Nc1cccc(C(=O)NC2CC2)c1,COc1cccc(NC(=O)N2CCC(NC(=O)c3cccc(F)c3)CC2)c1,0.453125
[C][C][N][=C][Branch2][Ring1][=N][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring1][=N][S][C][=Ring2][Ring1][#Branch1][Cl],[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=N],0.8357326603040823,0.9313450290525632,Cc1nc(CCNC(=O)[C@@H]2CC(=O)N(Cc3ccncc3)C2)sc1Cl,O=C(Nc1ccc(Cl)cn1)[C@@H]1CC(=O)N(Cc2ccccn2)C1,0.38666666666666666
[C][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][=N],[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][=N][O][Ring2][Ring1][=Branch1],0.8499256390576705,0.9455317322462902,Cc1ccsc1C(=O)N(C)C1CCN(c2cccc(F)c2)CC1,Cc1nc(C)c(C(=O)N[C@H]2CCCN(c3cccc(F)c3)C2)o1,0.37681159420289856
[C][C][=N][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][C][Branch2][Ring1][#C][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring1][P][=N][Ring2][Ring1][N],[O][=C][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][N][C][C][O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N],0.7879163618747991,0.8622070795296294,Cc1nc(N2CCCC2)cc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)n1,O=C(c1ccc2c(c1)OCCO2)N1CCO[C@H](Cc2ccccc2)C1,0.35384615384615387
[C][C][O][C][=Branch1][C][=O][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][S][C][=Ring1][N][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1],[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][=C][C][=C][Ring1][=C][Ring2][Ring1][Branch2],0.8198054037612391,0.8960483159964927,CCOC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)[C@@H]1CCCO1,CN1C(=O)c2ccccc2Sc2cc(NC(=O)[C@@H]3CCCO3)ccc21,0.35526315789473684
[C][O][C][=C][C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][P][O][C][C][O],[C][O][C][=C][C][=C][Branch2][Ring1][#C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch2][C][C][=C][Ring2][Ring1][=Branch1][O][C],0.6672955433930936,0.8331470207616919,COc1cc(CNC(=O)c2ccc(I)cc2)ccc1OCCO,COc1ccc(CNS(=O)(=O)c2c(C)c(C)c(C)c(C)c2C)cc1OC,0.375
[C][C@H1][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][C][=N][C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][O][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][O][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][C][=C][Ring2][Ring1][Branch1],0.8372779009907786,0.9116481845262093,C[C@H]1CN(C(=O)CCc2nc(-c3ncccn3)no2)C(C)(C)CO1,COc1ccc(C(=O)NCC(=O)N2C[C@@H](C)OCC2(C)C)cc1,0.4393939393939394
[C][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][C@@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C@][Branch1][C][O][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring2][Ring1][Ring2][=O][C][=C][Ring2][Ring1][O][C],[C][C][=C][C][=C][Branch2][Ring1][=C][N][C][C@@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][C][C][Ring1][P][=O][C][=C][Ring2][Ring1][Branch2][C],0.77108938702861,0.9068359828983161,Cc1ccc(N2C[C@@H](C(=O)NC[C@](O)(c3cccs3)C(F)(F)F)CC2=O)cc1C,Cc1ccc(N2C[C@@H](C(=O)NCc3nnc(C)n3C)CCC2=O)cc1C,0.42105263157894735
[C][C@@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][NH1+1][Branch1][C][C][C],[C][C][O][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],0.8637286892684601,0.9288680288364358,C[C@@H]1CN(c2ccccc2NC(=O)[C@H](C)[NH+](C)C)C[C@@H](C)O1,Cc1occc1C(=O)Nc1ccccc1N1CCCC1,0.3559322033898305
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@@H1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][O][C][=Branch1][C][=O][C][C@@H1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.669129717113799,0.7696680126514279,COc1ccccc1NC(=O)C[C@@H]1C(=O)N[C@H]2CCCC[C@@H]2N1C(=O)Nc1ccccc1,CCOC(=O)C[C@@H]1C(=O)N[C@H]2CCCC[C@@H]2N1C(=O)Nc1ccc(Cl)cc1,0.5373134328358209
[C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C@H1][C][C][O][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=N][Ring2][Ring1][=Branch1],[C][C@@H1][S][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][O][C@H1][Ring2][Ring1][Branch1][C],0.8448009855292357,0.9193820234921712,CC(C)(C)Oc1cc(CNC(=O)N[C@H]2CCO[C@@H]2c2ccccc2)ccn1,C[C@@H]1SCCN(C(=O)NCc2ccnc(OC(C)(C)C)c2)[C@H]1C,0.4714285714285714
[O][=C][Branch2][Ring1][=Branch2][N][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][Branch2][C][NH1][C][=C][NH1+1][=Ring1][Branch1][C][Ring1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],[O][=C][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][C][C][C][C@@H1][Branch1][Branch2][C][NH1][C][=C][NH1+1][=Ring1][Branch1][C][Ring1][O],0.8469026130617552,0.926905807798146,O=C(NCCC(=O)N1CCC[C@H](c2[nH]cc[nH+]2)C1)c1ccc(F)cc1F,O=C(Cc1c(F)cccc1F)N1CCC[C@@H](c2[nH]cc[nH+]2)C1,0.59375
[C][N][Branch1][P][C][C][=N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][Ring1][Branch2][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],[C][N][C][=Branch1][C][=O][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],0.7405035839292698,0.9216280036175974,CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccc2ccccc2n1,CNC(=O)[C@H]1CCCCN1C(=O)c1ccc2ccccc2n1,0.36923076923076925
[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][N][C][C][C@@H1][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C@H1][Branch1][C][O][C][Ring1][P][N][=C][Ring2][Ring1][#Branch1],[O][=C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1][N][=C][Ring1][N][N][C][C][C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N],0.763225723390276,0.8855206196697998,CN(C)C(=O)c1ccc(N2CC[C@@H](c3ccc4ccccc4c3)[C@H](O)C2)nc1,O=C(c1ccc(N2CC[C@@H](O)C2)nc1)N1CCC(Oc2cccnc2)CC1,0.3835616438356164
[C][C@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][N],[C][C][C][C][C][=N][O][C][Branch1][=N][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N],0.7155625174957303,0.8599927551186157,C[C@H](Oc1cccc(F)c1)c1nc(Cc2ccccc2)no1,CCCCc1noc([C@@H](O)c2ccccc2)n1,0.38181818181818183
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],[C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C],0.7988048215568346,0.8944688519475561,NC(=O)c1ccc(CNC(=O)N[C@@H]2CCCc3ccc(F)cc32)cc1,C[C@@H]1CCCCN1C(=O)[C@@H](C)NC(=O)NCc1ccc(F)cc1,0.36231884057971014
[C][NH2+1][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C@H1][Branch1][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring2][Ring1][C],[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1][N][C][C][S][C][C][Ring1][=Branch1],0.8026469056057427,0.9276429825473134,C[NH2+][C@@]1(C(=O)[O-])CCC[C@H](Oc2ccccc2OC)C1,O=C(Nc1ccccc1OC1CCCC1)N1CCSCC1,0.35
[C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring1][Ring1],[C][C][=C][C][=C][C][Branch1][S][O][C][C][=Branch1][C][=O][N][C][S][C][=N][C][=Ring1][Branch1][C][=C][Ring1][P],0.852872122085036,0.9214001631522152,CCN(C)C(=O)c1cccc(OCC(=O)Nc2ccc(C)cc2Cl)c1,Cc1cccc(OCC(=O)Nc2scnc2C)c1,0.4426229508196721
[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][N][=N][C][Branch1][Ring1][C][O][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring2][Ring1][C],0.8037277450067125,0.924984080473435,COc1cccc(-n2nnc(CO)c2-c2ccc(C)cc2)c1,COc1cccc(CNC(=O)c2cc(C)cc(C)c2)c1,0.36363636363636365
