src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][N][C][=C][Ring2][Ring1][#Branch2],[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][N][=Ring1][N][C][=C][Ring2][Ring1][Branch1],0.6620794940981274,0.7863455228836556,Cc1ccc(NC(=O)C(=O)NCCc2csc(-c3ccc(F)cc3)n2)cc1,Cc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1,0.3684210526315789
[O][=C][Branch1][N][N][C][C][C][C][C][C][C][C][Ring1][Branch2][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],[C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][Ring1][N],0.8348805824387661,0.9074411356416935,O=C(NC1CCCCCCC1)N1CCc2ccccc2C1,C[C@@H]1Cc2ccccc2N1C(=O)[C@H]1CCCN(C(=O)NC2CC2)C1,0.44642857142857145
[C][C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][N][=O][=C][Ring1][O][=C][Ring2][Ring1][Ring2],[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][Ring1][C][NH3+1][=C][Ring1][Branch2],0.6556311616903971,0.8828204068544357,CCc1cccc(OC(=O)c2cccc(OCC(N)=O)c2)c1,Cc1cccc(C)c1NC(=O)COc1cccc(C[NH3+])c1,0.38181818181818183
[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][C][=Branch1][C][=O][N][/N][=C][Branch1][C][\C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][I][=C][Ring2][Ring1][Branch1],[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][=C][Ring2][Ring1][#Branch1],0.4403544652491682,0.7169219877456927,COc1ccc(OCC(=O)N/N=C(\C)c2ccccc2)c(I)c1,NC(=O)c1cccc(NC(=O)COc2ccc(-c3ccccc3)cc2)c1,0.3548387096774194
[C][C][Branch1][C][C][C][C][C][C][C@@H1][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C][C][Ring1][=Branch2],[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C][Ring1][Branch1][Branch1][C][C][C],0.8313198972542848,0.8932950685499506,CC1(C)CCCC[C@@H]1NC(=O)NC1(C(=O)[O-])CCCCC1,Cc1cccc(C(=O)[O-])c1NC(=O)N[C@H]1CCCC1(C)C,0.4339622641509434
[C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][#C],[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],0.6476542135881715,0.768115468210523,CN(Cc1ccc(F)cc1)C(=O)c1ccc(Cl)c(NC(=O)c2cccs2)c1,Cc1cc(C)c(NC(=O)CCCNC(=O)c2cccs2)c(Cl)c1,0.3611111111111111
[C][N][C][=N][N][Branch2][Ring1][#C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][#Branch1][=O],[C][C][Branch1][C][C][C][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][N][N][N][=C][N][Branch1][C][C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N],0.7873397313534362,0.8755135630094442,Cn1cnn(-c2ccc(NCc3ccc4c(c3)OCCO4)cc2)c1=O,CC(C)CC[C@@H]1CCCCN1C(=O)Nc1ccc(-n2ncn(C)c2=O)cc1,0.3888888888888889
[C][C][N][Branch1][Ring1][C][C][C][=N][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S][C][=Branch1][C][=O][O-1],[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][N][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=C][Ring1][S],0.8754336172892476,0.9417947233351193,CCN(CC)c1ncc(NC(=O)c2ccc(C)cc2)cc1C(=O)[O-],CCOc1cccc2c1OCC(C(=O)Nc1cncc(C)c1)=C2,0.35714285714285715
[C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][C][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],[C][C][Branch1][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O-1][N][=N][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],0.6805367145857495,0.7601120839293922,C[C@H](NC(=O)N1CCC(OCc2ccccc2F)CC1)c1nc2ccccc2[nH]1,CC(C)[C@@H](NC(=O)c1ccc([O-])nn1)c1nc2ccccc2[nH]1,0.36486486486486486
[O][=C][Branch2][Ring2][Branch1][C][C][C][N][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][NH1][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=C][Ring1][O][C][C][Ring2][Ring1][Ring2][N][C][C][O][C][C][Ring1][=Branch1],[O][=C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][Branch1][C][F][Branch1][C][F][F],0.8138212628985653,0.8987964043340082,O=C(C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1)N1CCOCC1,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C(F)(F)F,0.36507936507936506
[C][C@@H1][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring2][Ring1][Branch1],[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][#C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][P],0.8667291735158015,0.9329303266405323,C[C@@H]1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)C1,COc1ccc2c(c1)OC[C@@H](CNC(=O)N1CCCCC1)C2,0.39705882352941174
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=N][N][C@@H1][Branch1][C][C][C@H1][C][C][C][O][Ring1][Branch1][=N][Ring1][=C],[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][P][N][C@H1][Branch1][C][C][C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][=N][Ring1][S],0.8263739096013163,0.8896518834316335,CCOC(=O)c1cccc(N[C@@H](C)[C@H]2CCCO2)n1,CNC(=O)c1cccc(N[C@H](C)Cc2ccc(C)s2)n1,0.390625
[O][C@@H1][C][C][C][NH1+1][Branch1][=N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][S],[C][C@@H1][Branch1][C][O][C@H1][C][C][C][NH1+1][Branch2][Ring1][Ring2][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][Ring1],0.7905395482734121,0.8673995157513577,O[C@@H]1CCC[NH+](CCOc2ccccc2F)C1,C[C@@H](O)[C@H]1CCC[NH+](CCOc2ccccc2C(F)(F)F)C1,0.5185185185185185
[C][NH2+1][C@H1][Branch2][Ring1][Ring2][C][C][=C][N][Branch1][O][C][C@H1][Branch1][C][C][C][Branch1][C][N][=O][C][=Ring1][O][C][C][C][Ring1][Ring1],[C][C@H1][Branch1][C][O][C][C][=C][N][Branch1][#Branch2][C][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Ring1][N],0.7305785114939841,0.8237789574898328,C[NH2+][C@H](c1ccn(C[C@H](C)C(N)=O)c1)C1CC1,C[C@H](O)c1ccn(CC[C@@H]2CCCO2)c1,0.3508771929824561
[C][NH1+1][Branch1][C][C][C@@H1][C][C][C@@H1][Branch2][Ring1][#C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=N][N][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P][C][Ring2][Ring1][=Branch2],[C][NH1+1][Branch1][C][C][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][C],0.7456124646021266,0.8164362908415803,C[NH+](C)[C@@H]1CC[C@@H](NC(=O)N2CCN(c3nnnn3-c3ccccc3)CC2)C1,C[NH+](C)[C@H]1CC[C@H](NC(=O)N2CCC[C@@H]2CC(C)(C)C)C1,0.38461538461538464
[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C@H1][C][C][O][C@@H1][Ring1][Branch1][Ring2][Ring1][#Branch1],[C][C][Branch1][C][C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C@H1][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Branch2][C@@H1][C][C][C][O][Ring1][Branch1][S][Ring1][#Branch2],0.8464838565403437,0.9288436098730223,CC1(C)[C@@H](NC(=O)CN2C(=O)c3ccccc3C2=O)[C@H]2CCO[C@@H]21,CC1(C)[C@H](NC(=O)c2cnc([C@@H]3CCCO3)s2)[C@H]2CCO[C@@H]21,0.4090909090909091
[C][O][C][=C][C][=C][C][Branch2][Ring1][S][C][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][=C][Ring2][Ring1][=Branch2],[N][C][=Branch1][C][=O][C@@H1][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],0.84967687556311,0.9180915019389457,COc1cccc(CO[C@H](C)C(=O)N2CC[C@H](C(N)=O)c3ccccc32)c1,NC(=O)[C@@H]1CCN(C(=O)c2c(F)cccc2Cl)c2ccccc21,0.42028985507246375
[C][C][C@@H1][Branch2][Ring1][#Branch1][NH2+1][C@@H1][Branch1][C][C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],[C][C@@H1][Branch2][Ring1][Ring1][N][C][=C][C][=NH1+1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],0.8726729604590986,0.9403880568292979,CC[C@@H]([NH2+][C@@H](C)c1nc2cc(Cl)ccc2n1C)C(=O)N1CCOCC1,C[C@@H](Nc1cc[nH+]c2cc(Cl)ccc12)C(=O)N1CCOCC1,0.38028169014084506
[C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][N][C@H1][C][S][C@H1][Branch1][C][C][C][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch1][N][N][C@H1][C][S][C@H1][Branch1][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N][Cl],0.8239708075354577,0.8931483175780344,Cc1cc(I)ccc1N[C@H]1CS[C@H](C)C1,COc1ccc(N[C@H]2CS[C@H](C)C2)cc1Cl,0.42
[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][S][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Ring1][Branch2][C],[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][S][C][C][=Branch1][C][=O][N][C][C@@H1][C][C@][Ring1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],0.7873566112562911,0.8599842775475368,Cc1noc(C)c1CSCC(=O)N1CC[C@H](C(=O)[O-])[C@@H]1C,Cc1noc(C)c1CSCC(=O)NC[C@@H]1C[C@]12CCc1ccccc12,0.3698630136986301
[C][C][C][=N][N][Branch2][Ring1][=Branch2][C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Ring2][Ring1][Branch1],[C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=N][N][Ring1][P][C][C][C][Branch1][C][C][C],0.8293338310578949,0.907296764521776,Cc1cnn(C[C@H]2CCCN2C(=O)[C@H](C)N2CCOCC2)c1,Cc1c(NC(=O)N2CCOC[C@H]2C2CC2)cnn1CCC(C)C,0.35135135135135137
[C][C][NH1+1][C][C][N][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][C][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][C][C][Ring2][Ring1][C][C][C][Ring2][Ring1][N],[C][C][NH1+1][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F][C][C][Ring1][P],0.6983872425412803,0.8717657922834543,CC[NH+]1CCN(C(=O)CCC2CCN(C(=O)c3cccc(C(=O)OC)c3)CC2)CC1,CC[NH+]1CCN(C(=O)Cc2ccc(Cl)cc2F)CC1,0.375
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][Branch1][C][N][=O],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.8739411572433408,0.943732614796297,Cc1ccccc1OCC(=O)N1CCC[C@@H]1C(N)=O,COc1ccccc1[C@H]1CCCN1C(=O)[C@H](O)c1ccccc1,0.36065573770491804
[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][F][C][C][Ring1][S][C][=C][Ring2][Ring1][=N],[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N],0.6813279996871479,0.8579515720670605,COc1ccc(CC[C@H](C)NC(=O)N2CCN(c3ccc(C(C)=O)cc3F)CC2)cc1,O=C(COc1ccc(F)cc1)NCc1ccc(N2CCOCC2)c(F)c1,0.36
[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][Ring2][Ring1][Ring2][=O],0.7205042192375697,0.7919818502063339,Cc1cccc(C)c1NC(=O)CNC(=O)CCC(=O)c1ccc(Cl)s1,CCc1ccccc1N1C[C@H](C(=O)NCC(=O)Nc2c(C)cccc2C)CC1=O,0.375
[C][O][C][=C][C][=C][Branch2][Ring1][=N][N][N][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C@H1][Ring1][Branch1][Ring1][=Branch2][C][=C][Ring1][S][C][C][=C][Ring2][Ring1][#Branch1],[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][C][C][C][Ring1][Ring2][C][=C][Ring2][Ring1][C][O],0.8583665619589365,0.9192748676477401,COc1ccc(-n2nc(C(=O)N3CCC[C@@H]4CCC[C@H]43)cc2C)cc1,Cc1ccc(CC(=O)N2CCC[C@H]2C2CCC2)cc1O,0.3870967741935484
[C][C][C][=C][N][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][N][=N][Ring1][S][N][=Ring2][Ring1][Branch1],[C][C][C][Branch1][Ring1][C][C][C@@H1][Branch1][C][O][C][N][C][=C][C][=C][Branch1][O][N][C][=C][C][Branch1][C][C][=N][Ring1][=Branch1][N][=N][Ring1][N],0.7204831165479145,0.8167852772141027,Cc1ccn(-c2ccc(N(C)CCc3ccccn3)nn2)n1,CCC(CC)[C@@H](O)CNc1ccc(-n2ccc(C)n2)nn1,0.3548387096774194
[C][S][C@@H1][C][C][C][C@@H1][Ring1][Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],[C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],0.8285907093624448,0.8922533730384652,CS[C@@H]1CCC[C@@H]1NC(=O)N(C)CCN1CCN(c2ccccc2)CC1,C[C@H]1CCCC[C@H]1NC(=O)N1CCN(CCOc2ccccc2)CC1,0.352112676056338
[C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],[C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2],0.800435349014428,0.8705470205123106,CCNC(=O)C(=O)Nc1ccc(Cl)c(Cl)c1,CC(=O)N[C@@H](C)C(=O)Nc1ccc(F)c(Cl)c1,0.3541666666666667
[C][O][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][S@][=Branch1][C][=O][C][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][Cl][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1],0.7902135554555862,0.9155021493827225,COc1cc(NC(=O)C[S@](=O)Cc2c(C)nn(C)c2Cl)cc(OC)c1,COc1cc(NC(=O)Cn2ccc(C(F)(F)F)n2)cc(OC)c1,0.390625
[C][C][=Branch1][C][=O][N][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][#Branch1],0.7998489589402187,0.9006734223231322,CC(=O)N1CCCN(C(=O)NCCCCOc2ccc(F)cc2)CC1,COc1ccc(Cl)c(NC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,0.359375
[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C],0.8490020352657965,0.9222253826304031,COc1ccc(Br)c(C(=O)Nc2cc(Cl)ccc2N(C)C)c1,COc1ccccc1C(=O)Nc1ccc(Cl)cc1C,0.40350877192982454
[O][=C][Branch2][Ring1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],0.8017608866446646,0.934734863152468,O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1ccc(Br)cc1,Cc1noc(C)c1CCC(=O)Nc1ccc(Br)cc1,0.39622641509433965
[C][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][Branch2][Ring1][N][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][O][Ring2][Ring1][=Branch1],[C][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=C][Ring1][#Branch2][O][Ring2][Ring1][Ring2],0.8222989554225768,0.8837627796465543,C[C@H]1C[C@H]1c1ccc(CN(C)C(=O)c2ccc(N3CCCC3=O)cc2)o1,C[C@H]1C[C@@H]1c1ccc(CN(C)C(=O)c2ccc(NC(N)=O)cc2)o1,0.5901639344262295
[C][C@@H1][Branch1][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][O][Ring1][Branch1],0.8375955575094137,0.9075566524547699,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N[C@H](C)c1ccccc1F,C[C@H](Oc1cc(Cl)ccc1Cl)C(=O)NC[C@@H]1CCCO1,0.38095238095238093
[C][C@H1][C][C@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][NH1+1][Branch2][Ring1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][C][N][Branch1][O][C][=Branch1][C][=O][C@@H1][C][C@H1][Ring1][Ring1][C][C][C][Ring1][N],0.8069921399391569,0.8842679887861865,C[C@H]1C[C@H]1C(=O)N1CC[NH+](CCC(=O)Nc2ccccc2C#N)CC1,COc1ccccc1NC(=O)[C@H](C)N1CCN(C(=O)[C@@H]2C[C@H]2C)CC1,0.391304347826087
[C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C],[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][C][C][Ring1][=Branch1],0.631173421090691,0.839743784346179,COC(=O)CC(=O)N1CCC(Cc2ccc(F)cc2)CC1,O=C(COc1ccc(F)cc1)N1CCNCC1,0.37254901960784315
[C][C][C][N][C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][=N][C][=C][C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][=C][Ring2][Ring1][#C],[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C][N][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2],0.5832824336912712,0.7702971355644049,CCCn1c(CCC(=O)N2CCC[C@@H]3CCCC[C@@H]32)nc2cc(S(=O)(=O)N3CCCC3)ccc21,CCN(CC)c1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CCC1,0.358974358974359
[C][C@@H1][C][C][C][C@@H1][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C@@H1][Ring2][Ring1][=Branch2][C],[C][O][C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C@@H1][Branch1][C][C][C@H1][Ring1][#Branch1][C][C][=C][Ring1][P],0.8331483922272864,0.9144196295742273,C[C@@H]1[C@H](C)CCC[C@H]1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,COCc1ccc(C(=O)N[C@H]2CCC[C@@H](C)[C@H]2C)cc1,0.35294117647058826
